total_shares,free_float_shares
20.965719,10.192037
7.367137,44.087356
35.526172,40.473346
4.205414,23.940176
17.441804,41.504747
20.15716,27.840657
38.743602,9.483965
9.221127,1.741743
18.659591,39.434356
64.80994,36.727374
26.560335,37.664195
28.17633,84.966319
41.426773,31.567042
27.599977,20.736732
50.148087,75.872525
3.569879,16.826211
18.011854,30.605199
25.76298,9.394864
70.657725,42.07259
0.746213,15.34673
28.361605,0.039111
77.800249,43.497463
74.896673,84.111563
41.796965,22.877113
8.340207,18.469736
7.32278,32.251558
78.022068,13.851485
0.619003,21.100601
13.034219,23.028358
0.393558,35.933417
1.95516,22.118033
33.680781,0.509708
12.434126,37.849807
59.96124,20.488652
50.334933,40.429866
21.846565,13.008941
34.630093,12.517051
57.306971,7.223331
4.479447,5.288615
39.911861,17.134292
13.017601,22.87606
26.70872,40.00701
44.53793,12.869691
31.797401,23.063843
31.564434,6.900368
23.199659,47.126983
8.83356,4.680178
0.038589,66.070517
2.0569,1.837016
7.563498,3.042455
14.32223,3.937281
38.908728,2.135991
43.402981,23.559521
18.589802,33.606003
44.185971,0.879712
43.262503,26.315503
12.640001,32.571925
1.778121,43.91207
4.115242,65.748592
87.789378,44.310268
66.527114,29.403046
72.74845,66.25914
10.584884,22.903831
25.29075,0.163523
35.892428,25.444127
0.511497,16.585943
0.853429,27.228125
0.122539,22.033715
0.270364,8.698975
5.810692,20.44199
1.635956,1.260666
17.359452,50.841057
8.711146,2.064792
35.483069,5.469221
29.847347,74.621082
86.629863,4.349516
18.928201,6.208479
30.237108,1.62311
30.701402,1.386278
6.393411,0.210638
6.888971,3.579644
0.173313,11.601231
0.050128,0.905399
0.395076,30.061953
48.942965,22.573492
55.666005,54.633499
25.627647,28.12476
35.097369,76.770123
54.304979,27.833168
0.24203,41.93701
22.445823,2.989528
6.504646,2.622205
0.301049,55.113078
3.257655,11.977073
17.881618,15.550086
7.970519,16.266143
60.39797,2.823712
34.794791,22.902676
1.882225,10.517954
48.635473,69.261983
11.761755,59.740446
23.898146,32.851519
66.377388,14.283372
7.561864,46.005972
0.991404,0.618821
45.389677,16.112637
24.015904,65.292233
29.69015,10.808728
45.521283,44.824449
21.403283,1.895386
16.360275,14.637849
9.629065,1.591969
59.474681,32.631126
39.342137,23.956819
16.002958,1.952779
41.674115,25.712341
42.208504,10.66232
7.530112,77.945304
38.775784,11.379176
24.125445,3.005604
5.061136,58.290874
34.705291,73.815704
6.229057,8.585742
13.948138,0.537027
0.039574,35.329559
17.200388,31.266438
8.09269,16.535688
18.994493,9.415629
0.020442,48.315712
66.147389,1.206307
344.279842,11.5385
18.823694,25.688197
16.332349,14.85421
68.813002,53.079578
19.656712,9.094431
34.696864,0.680608
7.036701,35.046784
16.037686,35.52891
3.236863,44.665286
62.79666,16.487132
0.134685,5.688481
1.235919,21.662665
33.898175,6.006703
52.850506,79.615065
40.938306,6.755876
10.698632,2.017517
3.17398,39.769564
45.081737,17.763279
17.981134,28.779402
13.036265,10.127775
65.592903,32.146382
83.722177,21.759887
28.815541,18.103006
3.040601,50.562482
31.697756,20.604307
13.14073,12.449488
6.895778,29.302735
35.406417,3.250152
6.960593,5.918023
48.143754,39.574565
28.291214,12.719333
8.140965,9.33985
42.945475,21.849683
7.76948,0.132454
18.201062,5.396461
16.310581,4.642723
12.030912,20.577232
43.302157,13.333651
0.428891,14.353873
37.698597,17.304418
51.38498,28.86199
46.820296,0.716016
3.001748,5.679719
63.284535,17.301062
5.713529,10.986179
59.920966,52.478447
26.719207,8.05008
28.594021,0.369018
14.59961,26.237
23.069977,0.028864
1.430369,7.858354
25.758479,22.215361
9.175322,8.045297
36.246714,26.316858
21.974526,5.940645
50.608432,27.27758
13.023652,32.239263
12.309648,21.267921
1.691004,42.400567
49.806719,11.556443
47.825673,5.614493
4.790567,4.34915
3.201883,14.152403
2.327338,9.550408
2.569664,6.489135
11.702984,65.938844
0.817892,10.386695
0.348377,17.315661
9.472879,24.768131
14.259911,0.285705
8.669788,5.355738
45.000544,21.102124
4.273578,40.443205
8.878467,21.416133
16.948963,26.537871
6.435001,61.035172
17.471676,68.810623
69.621109,47.195706
52.761026,2.352839
24.393854,70.427499
56.866971,50.998522
36.215686,16.989159
63.894519,19.360522
1.865842,1.291562
24.672001,2.923864
44.728775,68.343419
47.108526,3.243484
2.904701,7.807292
1.292661,4.523981
11.445316,27.121978
18.65319,43.300495
88.380222,4.474194
9.124359,27.810506
18.284755,16.235874
35.668379,44.410228
28.52725,19.097119
7.346702,27.658626
7.372631,18.09952
0.051861,42.852573
37.495533,28.98031
1.670409,3.572669
39.788422,26.721854
3.074963,20.909072
3.361317,72.101043
75.978902,33.19716
36.801073,35.586771
3.557607,38.661667
47.463917,4.967026
4.199909,4.949883
24.287724,50.795229
51.083432,2.222378
2.45099,28.503341
43.057834,8.994888
29.886364,68.762389
2.660979,8.235896
63.649632,84.813283
15.002413,20.774144
62.229022,36.509105
29.90357,16.136036
45.380399,55.525536
30.274921,3.524634
7.57082,35.712261
32.660165,9.320401
17.462497,56.344254
24.550674,16.344797
10.579593,13.171036
15.358131,27.259062
0.269505,53.889346
24.33696,26.57362
10.548865,29.226503
5.5008,11.631992
10.469697,8.686341
49.220822,6.94542
14.70082,17.645915
3.538891,65.061216
8.441906,5.378307
8.52053,13.880475
0.367602,36.220081
33.928282,7.164984
49.849444,17.092408
24.826465,3.705652
5.941752,9.207391
7.573242,23.406775
35.800905,11.18299
51.266648,45.979574
21.064297,47.299296
1.603682,65.629331
59.997854,28.729898
29.666171,8.924762
10.728899,75.789445
18.41192,54.440165
3.535935,16.274276
0.556218,7.17658
48.583305,6.527058
9.799024,19.983704
77.453767,2.034271
14.427996,8.585824
14.878383,2.818713
27.151561,17.504287
63.779755,9.149592
19.680333,82.226284
13.32058,3.493474
10.669044,36.921108
31.492877,31.097222
22.224793,7.110321
2.994704,14.680702
18.596644,30.702685
46.023096,3.31354
30.901743,6.291759
35.70855,19.103285
22.233473,71.963197
22.456396,49.574117
12.541486,20.098371
5.336722,19.592301
8.032989,5.889177
58.435141,0.486706
18.735414,40.16886
0.31789,42.807805
20.648544,16.654873
42.526391,2.162803
2.363163,6.813986
53.026427,60.176807
15.428816,1.029117
13.230857,13.739842
14.269087,9.871084
84.452088,2.412014
12.703493,19.500157
11.937012,31.646867
16.951023,48.569545
8.996847,45.174459
18.196082,8.032504
8.725938,3.751081
10.344952,50.876695
0.809061,1.457222
4.495859,10.101645
7.188572,32.387265
17.877613,0.557577
9.878999,58.106176
0.685055,12.796251
48.29496,62.477859
6.696165,4.704405
7.332421,2.587092
74.908091,2.686961
67.517117,14.452462
89.763379,9.14221
0.13679,8.070994
1.028737,20.353881
12.579513,46.358161
20.892968,36.959608
2.57243,6.156697
24.422837,60.331386
0.9932,14.034004
17.222059,28.757353
26.296038,47.189171
7.804705,1.413222
11.669643,9.788036
4.673645,44.151353
9.484074,26.860506
12.160713,18.680118
20.403781,5.231998
88.213555,70.321136
6.012016,64.266841
12.524614,80.943479
47.076581,0.430419
0.937599,1.995219
34.821702,19.500337
35.074801,0.812771
6.462568,28.404516
20.569584,29.467343
1.822836,4.920607
3.444812,15.535467
16.00864,51.853087
4.825703,66.580343
43.890206,1.06846
51.412502,73.048788
74.175893,32.364228
18.469955,62.693567
34.909953,82.609664
92.019646,24.901916
22.519807,21.366807
1.483756,27.374552
13.175145,16.533289
12.929876,11.17319
10.520483,7.493095
8.091964,9.989506
81.046263,4.521728
26.070536,4.17445
29.5251,67.718701
13.619771,5.650594
8.103519,5.543173
36.877405,50.821021
49.446775,10.601767
1.938055,66.580185
38.463229,4.181201
39.776398,59.503671
41.913576,26.116731
1.557643,3.623218
12.707713,20.644444
8.606334,27.565767
7.209724,27.500214
8.245517,3.348338
8.32784,47.478025
19.884812,1.514626
12.091102,0.327621
5.939235,9.245183
7.913646,0.03986
51.689896,1.166927
51.434506,34.528979
5.541027,0.909601
34.983643,2.041712
65.696283,18.922964
20.641381,6.932873
87.571034,14.445848
74.615207,59.52854
48.951416,19.473506
45.299906,41.21539
0.987294,27.01646
0.391268,5.140289
38.201419,45.45917
15.61903,43.732303
13.198711,2.243869
16.277413,9.185969
21.684184,9.978453
66.359843,20.260457
31.950191,35.28388
2.945085,44.390947
5.199234,9.758538
17.841089,30.211101
57.232656,23.528284
88.003197,57.909984
3.249988,57.769074
28.068572,42.227821
22.246555,8.215536
7.944101,22.130684
12.619933,5.806201
45.563613,0.212276
10.440639,0.015104
64.883747,7.38629
10.484042,10.580578
21.005777,0.219969
19.547947,0.168244
5.223728,5.352571
57.382775,23.783484
7.312582,9.089241
24.768992,7.002533
5.028768,34.865201
47.260757,15.343763
0.172889,17.650895
0.332253,17.277593
30.17172,27.298225
1.710462,23.549388
75.087086,14.09638
1.17415,16.164786
3.204256,0.981314
48.721509,2.115776
24.762025,67.157165
5.30377,2.715313
9.992835,10.46966
12.713692,21.03733
34.812666,21.317382
15.386301,76.549784
5.670797,32.706765
3.736767,5.698255
12.744907,10.572138
9.448853,47.102585
7.420128,33.359766
33.359664,11.974302
3.831092,31.945799
94.366158,1.603404
51.520954,30.862747
30.894515,11.770396
1.449658,8.252152
72.7124,16.184713
22.262888,6.695267
46.749182,45.286365
11.777799,22.026295
19.514929,22.914121
19.738472,30.691902
23.271051,35.871352
14.187633,4.513376
24.69746,48.440273
20.987218,8.32724
41.002368,32.191956
5.577036,8.952394
46.80117,15.807479
7.277646,41.910155
9.091841,3.568448
0.220756,39.894115
43.286227,12.211891
2.989454,26.978357
33.637701,40.870747
83.467158,0.122158
3.139841,42.952235
0.465542,2.671165
1.341759,7.887333
16.120671,10.784149
8.559144,59.079347
1.976319,18.800362
17.181649,47.149608
0.982534,16.967884
6.129997,34.649365
8.007466,20.435335
70.932512,62.818493
16.826954,3.954496
49.556768,25.860904
54.159024,44.398961
1.124353,32.597065
14.227925,20.136922
32.139923,21.111514
1.124973,40.593373
60.458448,40.318376
68.443249,48.512707
6.079998,64.564721
2.616358,8.52543
72.239696,72.129253
30.634763,9.329393
26.922728,4.302125
51.573512,25.157111
9.104638,3.697876
45.015204,28.684583
1.780022,21.478712
12.208461,15.072976
49.352666,38.921909
16.128065,19.133455
16.961836,15.1105
10.11765,4.255972
8.056863,39.559084
47.307156,31.037817
45.112771,53.818198
9.27137,82.613236
13.392276,25.416613
2.838287,67.345142
27.198188,31.185251
37.587595,10.459288
1.42294,5.140478
23.117834,38.166337
50.288916,55.137999
21.626497,35.681212
62.970281,2.921577
41.789016,13.741825
66.724391,53.826461
35.558633,0.109607
36.762777,77.820895
66.356504,2.852222
21.320805,32.793624
29.748046,71.287456
12.591054,7.651837
62.451989,13.615449
16.454302,3.39423
11.075733,13.594314
24.966747,0.567296
49.004707,34.705541
2.85045,51.263649
2.094666,7.887619
4.881702,27.273244
0.55967,2.979184
6.815373,78.593559
8.101543,14.71337
50.272775,25.597862
21.039649,17.053964
30.002747,35.610118
11.932613,27.297707
1.387701,25.737979
6.262805,22.295636
66.466783,53.828389
8.329261,16.142705
49.906438,13.493474
29.681193,58.513693
13.721428,5.572982
46.205215,1.399453
16.405686,86.106809
2.243906,11.586465
49.197587,40.966601
0.612098,17.804919
13.269811,1.096851
0.024231,9.939941
62.969523,14.571089
10.055703,18.158158
32.554838,39.750376
0.605615,59.694146
28.318995,23.217444
7.854616,36.207101
14.75701,4.628445
23.778867,6.517417
73.111951,15.298409
25.344782,26.52628
41.400658,67.611929
15.423073,5.161474
50.265768,18.634607
49.695313,63.42277
32.014574,78.216469
14.535837,43.387084
16.4716,22.827035
4.533789,94.577131
11.238793,33.070289
30.016773,18.500938
3.875183,37.617328
45.311885,32.851472
23.063507,10.314312
10.115759,87.942555
4.213334,1.762772
26.965185,16.031547
5.947034,16.075981
18.780767,2.133828
46.730246,30.672087
29.016623,66.703088
27.572448,48.976922
29.066618,27.325193
89.130735,1.600647
4.624679,17.457412
38.381301,12.827022
32.990946,49.436088
1.153105,0.867018
11.177346,32.967614
7.856288,89.012101
32.944189,12.627167
8.386376,0.556523
5.484424,2.636124
37.112699,39.896034
5.501546,18.227622
55.596534,14.501603
0.140596,34.877642
57.141099,1.415981
75.704079,49.736032
34.609623,56.358488
74.738656,11.402778
25.450667,82.593464
51.395987,7.292271
16.903285,12.032965
23.854617,10.172067
5.167334,17.391147
21.716189,4.94822
9.445126,6.750846
10.984511,27.922012
16.536009,13.078338
36.992003,1.599375
31.268758,69.324093
49.369471,3.623662
22.861073,7.734798
10.988758,51.834292
31.699897,4.401879
0.621472,19.608277
48.550687,49.004817
37.577201,26.853396
10.392315,61.136942
72.906535,4.93817
28.021625,0.782271
5.318706,45.425824
34.940217,29.901699
26.483747,3.816541
44.865391,5.989004
0.050304,5.695788
21.297248,2.715749
17.712498,19.307082
64.738112,34.177053
12.076358,15.307369
1.780971,9.511546
30.81663,0.138783
2.621008,56.833477
48.589465,83.459311
9.667617,33.067418
15.106944,14.720645
0.470569,39.443974
1.248587,91.788221
24.768952,27.337715
17.516262,19.380396
0.787076,2.066485
0.994907,3.98659
36.056397,70.175406
42.026691,4.82578
37.810505,5.845348
29.188527,18.423078
15.247393,8.688185
70.53915,21.979917
5.297923,7.376132
17.608119,5.283462
7.503628,18.86332
11.786977,11.947832
72.124495,0.269576
12.544207,26.00288
19.388308,44.968363
2.503227,14.490547
92.153986,24.722482
3.346183,60.418073
43.713711,14.774124
16.668476,67.951516
10.529388,72.058835
52.862021,7.826853
13.844766,83.38962
65.339531,3.764817
1.374758,2.944345
8.003876,16.785878
0.389313,2.992133
11.881564,62.834081
5.846237,12.857958
1.032734,17.451683
0.421994,30.79019
68.854928,5.548212
23.462068,42.372259
30.579675,1.506414
2.690143,3.389425
26.14133,40.223605
9.788213,46.547903
93.589917,12.709546
20.940804,59.964815
43.196301,29.26536
31.816847,0.170501
23.604825,29.602232
63.232889,17.141568
16.233405,7.185504
81.280739,51.412579
69.042239,23.796567
16.473804,4.695146
50.505741,46.777752
7.252066,1.374397
39.581498,45.237776
62.246816,4.23018
0.414366,27.042835
3.252162,42.150071
48.300371,31.36181
23.327723,44.921982
9.549194,10.78757
19.931158,20.744879
16.234634,8.599639
14.634981,62.318151
4.191989,7.640612
2.619893,0.309197
0.653988,52.072244
8.233498,0.814067
39.907468,15.416464
3.086327,4.750117
48.740383,61.679891
28.295264,0.936928
0.41038,0.947402
26.980454,24.521984
59.852718,61.683371
18.598258,19.356589
3.175291,93.663368
7.350986,5.21843
38.091103,8.500016
20.34341,69.205663
58.295653,23.296436
0.57581,9.109919
68.463634,7.310412
3.735452,25.563001
18.084656,57.144782
10.237791,3.609643
24.474294,5.476907
10.279965,85.723654
2.6769,4.917821
4.178756,20.965359
21.899928,2.712122
21.354001,75.5739
10.660881,21.569191
34.844763,24.772462
24.821971,16.794073
0.111349,61.690695
85.044337,2.60262
25.047292,0.253604
2.203275,0.676997
39.751582,20.602281
23.184824,34.657552
20.790647,26.356733
47.508722,12.994255
88.431903,10.280356
10.120824,17.715704
23.947047,11.644741
14.462018,31.090256
40.209622,5.407456
27.157844,60.512771
0.494087,33.752786
46.19253,31.319175
22.692215,22.408487
25.279693,19.25717
9.857463,30.320906
9.63237,42.968094
2.36506,80.174977
27.780079,2.586446
9.608903,71.178694
50.001628,39.938881
2.787823,68.51454
3.690926,4.185666
7.669381,25.06749
6.471998,21.557953
33.255286,52.131276
47.334437,11.213375
13.3524,29.884375
8.510085,7.032162
22.916225,14.178708
34.334535,40.773852
21.338287,10.924537
13.461677,55.403513
17.598123,2.077348
28.373561,38.050962
64.312478,26.502187
58.77444,18.143205
24.734717,16.313277
69.843962,5.317855
38.323056,37.081913
68.080719,0.953217
1.196447,7.987441
13.413132,8.164223
26.104249,63.586266
0.932489,5.952748
34.292685,26.720905
21.434118,14.191274
37.291946,11.118763
9.750091,48.642261
1.425979,36.270398
0.576131,36.970073
25.038586,2.955238
10.514061,9.655023
0.864888,43.338535
28.783352,52.909598
14.625796,41.00792
4.417055,32.773802
5.694465,40.9618
19.833164,13.145771
22.974605,29.989935
52.109845,26.753006
30.044707,24.793491
16.428598,15.265009
48.601659,10.54476
69.032398,34.939616
11.658673,32.23433
5.988523,0.195949
39.539098,75.881867
55.684123,23.06959
1.855947,2.549066
0.039459,0.881981
68.10781,25.99361
84.265179,1.492726
25.546094,27.866445
25.857827,16.412907
13.415342,2.894077
4.167044,13.064658
23.961294,47.74414
4.478421,11.531105
52.649936,12.435848
61.628653,29.230471
36.656884,5.872946
23.828096,6.866031
2.193778,22.427252
13.689307,22.641108
4.756766,77.046218
4.618784,41.519952
45.589025,20.515032
46.948031,17.259795
14.388346,48.144772
24.444468,9.361041
33.47924,13.893877
6.535285,3.934601
2.326824,31.941912
9.753432,19.569158
11.541094,8.26497
31.166332,25.504032
30.018747,8.660349
2.167772,53.694068
20.34192,27.42452
4.401206,3.562538
6.805464,27.331488
59.868799,73.286452
15.176007,0.082047
80.111296,59.446848
28.772038,54.084405
66.405726,4.412419
14.954678,37.233996
21.075174,1.137921
9.43787,14.078322
16.183733,6.852574
1.280802,6.177835
67.01106,3.730435
53.951213,89.560909
4.226718,12.853113
19.569723,27.6942
20.227556,8.880949
84.993016,77.841135
19.440876,4.67606
16.599673,6.242767
9.332701,4.890392
50.849103,6.173683
1.12332,69.672586
58.062969,14.768156
51.311637,27.464351
73.108295,1.434305
49.607403,68.550244
0.049697,30.66378
0.786967,11.379347
0.163305,24.040288
11.339763,30.981569
3.249559,0.051416
45.008525,21.378529
44.245729,2.072337
16.484783,3.262106
11.492519,73.850002
9.120548,8.060573
1.98543,37.660508
17.558925,27.872918
8.382016,13.527137
51.175014,3.685108
28.590751,15.661159
88.849305,25.274055
1.017567,21.765352
27.416123,6.256607
50.350431,83.105769
23.792388,9.371926
7.259761,21.060232
53.445263,55.58589
14.196021,7.969663
49.914819,11.867184
70.525541,14.034507
9.250392,6.353744
26.261341,32.852211
29.158266,12.580621
58.687004,22.287306
51.548629,18.998235
6.246963,77.369488
33.506777,1.623546
0.340455,26.01953
26.319798,9.284202
89.207493,19.97986
3.158324,27.467909
9.667705,14.329242
8.464956,18.147586
7.974973,7.742116
9.143095,4.960982
53.154575,48.399246
3.562501,6.098963
68.260629,18.300557
6.646117,9.113974
60.874934,26.809317
38.767477,21.725322
1.853564,13.798254
0.922786,10.578012
23.795915,29.251476
52.641734,3.289981
57.973869,50.855118
3.885946,8.359253
48.070591,39.403927
4.67512,52.143669
8.100604,33.810084
0.700122,88.64114
29.737392,26.007861
0.380813,26.355528
37.891731,54.435624
14.989197,43.825326
70.426273,20.746777
22.591166,20.809899
84.272246,0.728491
21.793826,20.448973
4.48322,2.457481
27.752358,32.912202
0.165365,76.636393
36.900892,28.382158
71.753037,21.764816
11.792937,0.957484
0.510325,1.060834
17.909151,15.448016
6.926716,83.749828
45.463385,5.538573
20.577983,14.085856
55.707686,14.456905
4.373733,10.974258
5.22734,6.5311
11.209661,13.318707
13.370364,4.889089
31.74819,94.15227
4.936391,43.663377
3.755613,0.49223
82.057946,3.304126
40.925456,4.946478
3.877738,23.35784
4.627166,12.855278
18.952023,17.061198
28.258202,46.452645
23.612794,82.602541
42.223489,45.674439
5.344716,11.685754
13.742113,39.071086
10.307808,0.43448
83.522742,48.644066
3.626552,1.411362
0.787155,6.236605
16.964574,76.723972
7.789307,90.742321
1.568113,5.566442
12.650059,13.536813
32.846954,1.470955
0.083841,6.510451
25.207432,42.977972
29.253022,38.193862
35.954888,2.187456
27.161666,11.379991
12.044951,1.60746
86.12541,46.967764
11.061348,5.61958
25.242781,38.127941
41.061153,8.989913
6.317979,0.076569
0.481663,8.316721
35.029617,6.561809
9.620527,89.300694
70.18832,4.903169
6.690101,23.655738
65.156327,9.991606
60.59934,28.456799
39.711644,14.009489
10.31404,11.422327
8.427859,41.962536
9.151596,64.131399
12.688909,30.501274
6.300929,3.686696
25.549404,5.742948
23.170109,0.906286
24.759843,1.981147
61.047162,55.791073
12.060246,0.809784
56.580144,51.106602
9.922424,1.516298
82.532607,5.108025
61.080482,8.286988
2.031975,2.603155
7.078005,0.868124
11.315937,3.133102
6.091421,73.837349
9.963489,18.557285
4.717487,1.044329
20.793619,11.506187
10.443393,57.621224
2.485033,19.000661
27.895012,46.301697
63.261224,5.819701
19.489732,50.972359
24.433897,11.736658
13.970342,20.221682
14.447874,0.10518
61.398121,5.997451
10.887682,86.841914
8.864971,2.298613
37.716426,1.175473
33.142423,0.347925
30.491067,0.605726
13.837985,14.975392
4.577452,44.21175
7.98027,25.649283
16.6152,33.389827
10.473545,26.411187
23.109125,51.209898
3.256553,22.964346
4.520393,8.544141
2.095814,4.370784
50.058956,18.034909
37.68832,18.523824
38.136565,9.236102
8.363797,5.289912
7.770275,9.391324
11.960796,16.152786
38.147102,1.433324
1.446116,20.512431
5.959575,3.627653
29.13089,2.929342
73.77213,28.675926
23.98483,11.156535
18.088383,32.369025
0.485606,57.495983
72.558606,25.914463
16.281017,16.842599
14.409796,24.939826
1.724257,6.042626
42.822159,34.904833
15.339425,25.824536
86.926377,13.807307
34.377934,38.411137
55.014427,10.948263
0.134323,34.730604
6.635367,8.85904
4.23373,39.27112
31.009735,68.845468
43.539227,68.765387
28.159783,13.910735
45.873045,17.792032
6.979816,54.566705
39.006767,1.124397
42.359534,42.104413
2.617917,0.260416
75.230771,23.6416
30.592536,33.876606
8.05865,38.970953
23.791209,34.082512
31.408174,4.823058
3.43705,32.472815
0.159289,1.807082
23.700197,71.678202
6.179626,2.543183
21.910744,51.620332
14.508321,8.275887
66.625316,39.393254
0.376338,42.570494
0.211236,63.181889
4.056162,6.614219
2.984462,12.964985
1.080191,50.931085
62.979067,15.266906
41.886383,5.803692
24.772888,39.483202
34.926869,8.66941
51.15314,0.7264
41.687104,0.364733
26.240295,4.423578
13.579234,47.983236
85.264159,71.010169
59.515465,12.39312
3.142982,7.750884
23.865038,3.567826
29.691315,19.532615
6.992089,23.550633
22.990938,40.68274
17.288433,5.074172
17.061033,25.848069
12.187157,24.74206
18.628145,19.061169
2.735824,21.996416
10.143687,18.589845
14.074319,56.75138
14.472586,67.768051
3.799458,41.083617
62.928202,1.973924
10.837038,44.765724
28.860207,49.126037
2.214555,50.03608
31.115418,53.340714
4.026149,21.96372
2.23736,17.687527
7.462149,19.114475
31.746605,43.362271
46.878296,40.777657
1.927317,11.725854
10.276676,3.221629
75.934883,35.293295
10.114734,11.573534
7.985775,38.107924
1.266465,29.616176
7.324108,8.922727
0.899817,26.037163
6.378262,2.483291
7.144843,79.376887
2.973801,24.607064
18.163931,34.613387
1.560038,18.720447
11.1623,30.991868
80.462349,5.783189
1.004515,2.542531
35.193838,9.779941
18.73031,18.289879
1.743875,13.144641
30.093041,13.199559
3.95502,55.226179
61.730087,1.389566
13.953446,37.662155
6.102284,26.927651
4.78686,18.518511
44.281582,9.064728
27.730925,0.419873
3.191672,2.902493
29.553865,34.787183
0.756657,17.955942
25.250784,37.104325
30.900534,22.872556
10.880982,23.271131
46.787431,1.442545
61.266921,1.672491
28.781826,20.233228
1.567197,48.862334
21.024267,16.647578
45.557648,21.82504
6.775945,14.910837
29.058298,3.622714
11.414813,67.813086
54.496033,31.107107
11.513015,32.946606
13.373435,8.466671
97.651365,32.574217
10.737873,58.563241
29.275079,1.064836
43.40622,66.110251
3.800741,0.482065
38.121186,53.252209
51.687664,7.739619
9.212349,4.89795
58.33624,71.168285
45.716786,9.600153
34.554693,0.708145
19.963019,24.825379
31.142838,22.867028
30.49335,42.448232
67.046768,3.973393
15.528484,7.02251
38.006959,12.374358
6.664192,31.161269
45.786226,27.293803
10.580615,27.774106
0.951025,56.874836
24.124966,38.87766
15.434874,23.556396
20.376088,31.711401
9.763552,4.520912
5.421456,16.162611
